age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,0,193998,15,10,4,2,1,2,1,0,0,40,38,0
21,2,197050,15,10,4,7,3,4,0,0,0,35,38,0
25,2,122999,11,9,4,2,3,4,1,0,0,40,38,0
52,2,201783,15,10,2,3,0,4,1,7688,0,40,38,1
50,5,392668,10,16,2,9,0,4,1,0,0,40,38,1
18,5,109445,11,9,4,7,3,4,1,0,0,25,38,0
49,4,43348,10,16,4,9,1,4,1,99999,0,70,38,1
38,2,166585,11,9,4,3,3,4,0,0,0,40,38,0
50,2,204838,11,9,0,3,4,4,0,0,0,38,38,0
24,2,153583,15,10,4,11,3,4,0,0,0,40,38,0
41,1,247082,12,14,2,9,0,4,1,0,0,40,38,1
45,2,34307,9,13,0,9,4,4,0,0,0,40,38,0
22,2,554317,6,5,3,7,2,4,1,0,0,35,25,0
19,2,166153,15,10,4,7,3,4,0,0,0,30,38,0
31,5,203488,15,10,4,5,1,4,1,0,0,40,38,0
40,4,198953,7,12,4,9,3,2,0,0,0,2,38,0
36,2,103323,7,12,2,6,0,4,1,2829,0,40,38,0
58,2,235624,8,11,2,3,0,4,1,0,0,40,10,1
40,2,133456,11,9,2,11,2,4,0,0,0,24,38,1
27,5,122660,9,13,4,9,3,2,0,0,0,40,38,0
39,2,49020,12,14,4,3,1,4,1,0,1974,40,38,0
45,2,186410,15,10,0,0,1,4,1,0,0,38,38,0
52,2,55608,3,2,2,6,0,4,1,0,0,40,25,0
25,2,190350,0,6,2,7,3,4,0,0,0,35,38,0
50,3,235307,7,12,2,9,0,4,1,0,0,48,38,1
45,2,67716,11,9,4,2,3,4,1,10520,0,48,38,1
17,2,151141,2,8,4,11,3,4,1,0,0,20,38,0
66,1,157942,11,9,6,13,1,2,0,0,0,40,38,0
48,2,47686,1,7,2,7,5,4,0,0,0,40,38,0
18,2,173585,11,9,4,11,3,2,0,0,0,18,38,0
39,2,167482,11,9,2,7,0,4,1,0,0,60,38,1
29,2,185019,2,8,4,7,1,3,1,0,0,40,38,0
42,5,345969,9,13,2,3,0,4,1,0,0,48,38,1
40,4,171615,15,10,4,2,1,4,1,0,0,35,38,1
20,2,143604,15,10,4,11,4,4,0,0,0,2,38,0
39,2,82726,15,10,2,11,5,4,0,0,0,40,38,0
34,2,123429,15,10,2,0,0,4,1,0,0,60,38,0
20,2,201729,15,10,4,10,3,4,1,0,0,33,38,0
56,2,157749,15,10,2,4,0,4,1,0,0,60,38,1
23,2,182117,15,10,4,0,3,4,1,0,0,40,38,0
35,2,181020,11,9,4,5,3,4,1,0,0,60,38,0
33,2,117983,11,9,4,0,1,4,0,0,0,41,38,0
48,2,149210,11,9,5,2,4,2,1,0,0,45,38,0
32,2,177675,11,9,4,2,3,4,1,0,0,40,38,0
59,2,189721,9,13,2,5,0,4,1,0,0,40,21,1
41,2,283174,9,13,2,2,0,4,1,99999,0,40,38,1
17,2,114798,0,6,4,7,3,4,0,0,0,20,38,0
50,2,99185,11,9,4,0,1,4,1,0,0,40,38,0
29,4,109001,15,10,2,2,0,4,1,0,0,35,38,0
46,3,218890,11,9,0,7,1,4,0,0,0,60,38,0
30,2,59496,15,10,2,13,0,4,1,0,0,40,38,0
58,2,112945,8,11,2,3,0,4,1,0,0,40,38,0
17,2,207791,0,6,4,5,3,4,1,0,0,20,38,0
66,2,169435,11,9,6,2,1,4,1,0,0,16,38,0
24,4,277700,15,10,5,5,3,4,1,0,0,45,38,0
33,2,209900,15,10,4,12,3,4,1,0,0,20,38,0
40,3,191429,14,15,2,9,0,4,1,15024,0,40,38,1
25,2,118088,11,9,4,2,4,4,1,0,0,40,38,0
35,2,281982,11,9,2,0,0,4,1,0,0,40,38,0
49,2,32212,11,9,2,3,5,4,0,0,0,43,38,0
33,4,24504,15,10,2,2,0,4,1,0,0,60,38,0
43,2,188199,6,5,0,5,4,4,0,0,0,40,38,0
27,5,41115,15,10,2,2,0,2,1,0,0,40,38,0
34,4,87209,12,14,2,4,0,4,1,0,0,60,38,0
42,1,131167,12,14,4,9,1,4,0,0,0,45,38,0
57,2,182677,9,13,2,3,0,1,1,4508,0,40,34,0
53,1,215990,15,10,2,7,0,4,1,0,0,35,38,0
47,2,270079,5,4,2,2,0,4,1,0,0,40,38,0
29,2,105694,11,9,2,5,0,4,1,0,0,42,38,0
44,2,147206,15,10,2,2,0,4,1,7688,0,45,38,1
29,2,85572,9,13,4,3,2,4,0,0,0,40,38,0
40,3,102226,11,9,2,3,0,4,1,0,0,40,38,0
47,0,168109,11,9,2,0,0,4,1,0,0,70,38,0
51,2,108914,11,9,2,5,0,4,1,0,0,40,38,0
24,2,165107,8,11,2,0,5,4,0,0,0,40,38,0
41,2,210844,15,10,3,11,4,2,0,0,0,40,38,0
61,2,232808,0,6,0,7,1,4,1,0,0,24,38,0
44,0,344060,14,15,2,9,0,4,1,0,0,40,38,1
68,2,223486,11,9,6,7,4,4,0,0,0,7,8,0
47,2,145636,11,9,2,6,0,4,1,0,0,40,38,1
31,2,242616,9,13,0,12,4,4,0,0,0,40,38,0
35,2,212195,11,9,2,12,5,4,0,0,0,35,38,1
43,2,196545,9,13,2,6,0,4,1,0,1902,40,38,1
21,2,56520,15,10,4,0,3,4,1,0,0,40,38,0
50,2,144084,11,9,5,11,4,4,0,0,0,55,38,0
30,2,316471,9,13,4,0,1,4,1,0,0,50,38,0
57,2,199934,9,13,2,3,0,4,1,0,0,40,38,1
35,2,144200,11,9,4,5,2,3,1,0,0,25,3,0
31,2,373432,6,5,2,2,0,4,1,0,0,43,38,0
33,2,355856,7,12,2,11,0,1,1,0,0,60,38,0
67,3,323636,11,9,2,2,0,4,1,0,0,15,1,0
35,2,63921,11,9,2,6,0,4,1,0,0,40,38,0
25,2,178037,11,9,2,13,0,4,1,0,0,40,38,0
21,2,68358,15,10,4,11,3,4,0,0,0,20,38,0
19,2,138917,15,10,4,11,3,2,0,0,0,20,38,0
50,2,283676,15,10,2,2,0,4,1,0,0,40,38,1
40,2,109800,11,9,2,5,0,2,1,0,0,40,38,0
35,2,189922,8,11,2,12,0,4,1,0,0,52,38,1
43,2,107503,9,13,2,9,0,4,1,0,0,48,38,1
45,0,211399,12,14,2,3,0,4,1,7298,0,40,38,1
68,1,233954,12,14,6,9,4,2,0,0,0,40,38,1
63,3,180955,4,3,2,11,0,4,1,0,0,25,38,0
23,2,188409,1,7,2,13,0,4,1,4508,0,25,38,0
53,2,182186,6,5,2,7,0,4,1,0,0,40,5,0
31,2,179415,4,3,2,7,0,4,1,0,0,40,25,0
67,2,94610,12,14,2,11,0,4,1,0,0,30,38,1
21,2,195919,0,6,4,5,1,3,1,0,0,40,5,0
35,2,46385,11,9,2,13,0,4,1,5178,0,90,38,1
21,2,243368,13,1,4,4,1,4,1,0,0,50,25,0
47,2,147322,11,9,2,6,5,4,0,0,0,40,3,0
25,2,180783,11,9,0,2,3,4,1,0,0,10,38,0
37,2,143582,8,11,4,0,1,3,0,4101,0,35,38,0
60,2,296485,4,3,2,13,0,4,1,0,0,40,38,0
35,2,243357,1,7,5,7,4,2,0,0,0,40,38,0
33,2,150324,11,9,0,6,1,4,1,0,0,49,38,0
42,1,69758,7,12,0,10,1,1,1,0,0,48,38,1
34,2,226443,14,15,2,9,0,4,1,0,0,55,38,1
24,2,86745,9,13,2,9,2,1,0,0,0,40,29,0
37,2,254973,11,9,2,5,5,4,0,0,0,40,38,1
18,2,110230,0,6,4,7,3,4,1,0,0,11,38,0
28,2,109001,11,9,4,5,1,4,1,0,0,40,38,0
56,2,35373,15,10,0,7,1,4,1,0,0,30,38,0
17,2,211870,6,5,4,7,1,4,1,0,0,6,38,0
25,2,188767,7,12,4,3,1,4,1,0,0,45,38,0
24,2,266971,9,13,4,11,1,4,0,0,0,40,38,0
36,2,306567,11,9,2,13,5,4,0,0,0,40,38,1
17,2,242871,0,6,4,11,3,4,0,594,0,12,38,0
54,2,186224,11,9,2,2,0,4,1,0,0,40,38,0
42,3,1097453,9,13,2,11,0,4,1,0,0,60,38,1
47,2,46857,15,10,0,0,1,4,1,0,0,40,38,0
24,2,320615,11,9,4,11,3,4,1,0,2205,40,38,0
54,3,124963,9,13,2,3,0,4,1,0,0,40,38,1
52,2,89041,11,9,2,2,0,4,1,0,0,40,38,0
64,2,92115,15,10,2,0,0,4,1,0,0,40,38,0
90,1,153602,11,9,2,7,0,4,1,6767,0,40,38,0
29,2,114158,9,13,4,12,1,4,0,0,0,40,38,0
65,4,147377,12,14,2,9,0,4,1,0,0,16,38,0
40,2,436493,11,9,4,7,3,4,1,0,0,25,38,0
43,4,52131,14,15,2,9,0,4,1,0,1902,50,38,1
59,0,134153,9,13,2,0,0,2,1,7298,0,38,38,1
23,2,199586,11,9,2,12,0,4,1,0,0,40,38,0
39,2,184659,11,9,2,6,0,4,1,0,0,40,38,0
27,2,315640,12,14,4,9,1,1,1,0,0,20,2,0
37,4,31670,11,9,2,4,0,4,1,0,0,60,38,0
29,2,189565,11,9,4,3,1,4,1,2174,0,50,38,0
21,2,402136,15,10,4,3,3,4,0,0,0,20,38,0
44,2,107433,15,10,2,11,0,4,1,0,0,55,38,1
28,2,251905,9,13,2,9,0,4,1,0,0,50,38,0
65,4,169435,12,14,2,9,0,4,1,0,0,39,38,1
44,2,192014,9,13,5,3,1,4,1,0,0,38,38,0
27,2,171356,7,12,4,2,3,4,1,0,0,40,38,0
30,2,186420,9,13,4,12,1,4,0,0,0,35,38,0
59,2,169560,0,6,2,9,0,4,1,0,0,40,38,0
54,5,55861,7,12,0,0,1,4,1,0,0,39,38,0
39,2,115076,15,10,2,6,0,4,1,0,0,40,38,0
34,2,157747,11,9,2,0,0,4,1,0,0,45,38,1
35,2,220098,11,9,2,7,5,4,0,0,0,40,38,1
35,2,151322,9,13,2,3,0,4,1,15024,0,55,38,1
46,1,253116,9,13,4,9,1,2,0,0,0,40,38,0
38,2,337130,3,2,3,2,1,4,1,0,0,40,25,0
44,2,755858,11,9,2,2,0,4,1,0,0,70,38,1
37,0,470663,15,10,4,2,1,4,1,0,0,40,38,0
22,2,254547,15,10,4,0,2,2,0,0,0,30,22,0
36,2,286115,11,9,2,2,0,4,1,0,0,40,38,1
17,2,32763,0,6,4,7,3,4,1,0,0,15,38,0
59,4,134470,11,9,2,4,0,4,1,2635,0,60,38,0
68,4,336329,11,9,2,3,0,4,1,0,0,10,38,0
31,2,230912,15,10,4,0,1,4,0,0,0,55,38,0
57,2,337001,12,14,2,3,0,4,1,0,0,45,38,1
48,2,350440,15,10,2,2,2,1,1,0,0,40,0,1
38,2,328301,15,10,4,11,4,4,0,0,0,40,38,0
46,2,106092,11,9,2,3,0,4,1,0,0,45,38,1
44,0,113597,15,10,2,3,0,4,1,0,0,55,38,1
57,2,80149,9,13,2,3,0,4,1,0,1977,40,10,1
35,2,312232,11,9,5,2,1,4,1,0,0,50,38,0
25,2,75759,11,9,2,13,0,4,1,0,0,44,38,1
41,4,264663,1,7,0,7,1,4,0,0,0,40,38,0
18,2,83492,5,4,4,6,3,4,1,0,0,40,38,0
28,4,51461,11,9,2,4,0,4,1,0,0,40,38,0
64,3,59145,10,16,2,3,0,4,1,0,1902,60,38,1
27,4,259873,11,9,2,7,0,2,1,0,0,60,38,1
48,2,30289,0,6,2,2,0,4,1,0,0,30,38,0
47,1,81654,15,10,0,3,1,4,1,0,0,56,38,1
37,2,108913,11,9,4,7,1,4,1,0,0,40,38,0
48,3,76482,15,10,2,4,0,4,1,0,0,50,38,0
30,2,241844,11,9,5,5,3,2,1,0,0,40,38,0
49,4,117634,15,10,6,2,4,4,0,0,0,30,38,0
58,2,41374,11,9,6,0,4,0,1,0,0,40,38,0
40,2,43711,11,9,4,6,1,4,1,0,0,45,38,0
47,2,171751,11,9,0,11,1,4,0,0,0,40,38,0
22,2,276494,11,9,4,5,1,2,1,0,0,40,38,0
26,2,212798,9,13,4,3,1,4,0,0,0,45,38,0
44,1,203761,9,13,2,9,0,4,1,0,0,40,38,1
25,2,136226,11,9,4,2,1,4,1,0,0,40,38,0
40,2,340797,15,10,4,6,1,2,0,0,0,40,38,0
50,2,226497,15,10,2,12,0,4,1,0,0,45,38,1
49,3,140644,9,13,2,11,0,4,1,5013,0,45,38,0
42,4,247422,9,13,2,3,0,4,1,0,0,45,38,1
47,2,275095,6,5,6,3,4,4,0,0,0,50,38,0
35,2,265954,9,13,4,5,1,2,1,0,0,40,38,0
34,2,301251,9,13,2,11,0,4,1,0,0,50,38,1
49,2,169515,0,6,4,6,1,2,0,0,0,40,38,0
17,2,272372,1,7,4,0,3,4,0,0,0,7,38,0
39,2,84954,15,10,2,11,0,4,1,2829,0,65,38,0
29,2,71067,14,15,4,9,1,4,0,0,0,55,38,0
31,2,123983,15,10,5,11,4,1,1,0,0,40,34,0
49,5,216734,14,15,0,3,1,4,0,0,0,40,38,0
20,2,176321,2,8,4,0,3,4,0,0,0,40,25,0
72,3,84587,4,3,2,3,0,1,1,0,0,20,23,0
30,2,117028,11,9,4,3,1,4,1,0,0,50,38,0
29,2,128777,5,4,0,2,4,4,0,0,0,55,38,0
57,2,116878,3,2,2,5,0,4,1,0,0,40,21,0
42,4,221581,11,9,3,2,1,4,0,0,0,40,38,0
53,2,254285,12,14,2,9,0,4,1,0,0,40,38,1
57,2,127779,11,9,2,3,0,4,1,0,0,40,38,0
34,2,108837,9,13,2,12,0,4,1,0,0,48,38,1
35,2,104329,11,9,0,6,1,4,0,0,0,40,38,0
28,2,166320,11,9,4,9,1,4,1,0,0,40,38,0
39,0,72338,15,10,2,0,0,1,1,0,0,40,38,1
28,2,67218,5,4,2,11,2,4,1,0,0,40,38,0
64,2,239450,15,10,2,11,0,4,1,0,0,40,38,0
38,2,133299,11,9,4,4,3,4,1,0,0,55,38,0
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38,0
53,2,87158,11,9,2,2,0,2,1,0,0,40,38,0
56,2,94345,9,13,2,11,0,4,1,0,0,40,38,1
52,0,291096,7,12,2,7,0,4,1,7298,0,40,38,1
29,2,206889,11,9,4,5,1,4,1,0,0,40,38,0
57,2,314153,9,13,2,11,0,4,1,0,1887,55,38,1
38,2,195686,15,10,2,2,0,4,1,0,0,40,38,1
57,2,171242,15,10,2,9,0,4,1,0,0,40,38,1
59,2,32954,8,11,0,9,1,4,0,0,0,36,38,0
31,0,142470,9,13,4,3,1,2,0,0,0,40,38,0
33,2,279173,11,9,2,9,0,4,1,0,0,60,38,0
22,2,188274,7,12,4,5,3,4,1,0,0,40,38,0
35,2,128516,11,9,2,3,5,4,0,0,0,45,38,0
35,2,181099,0,6,2,2,0,4,1,0,0,40,38,0
55,2,236520,8,11,2,2,0,4,1,0,0,40,38,1
29,2,289960,11,9,2,6,0,4,1,0,0,48,38,0
37,4,80324,11,9,2,3,0,4,1,0,0,60,38,1
19,2,201178,11,9,4,11,1,4,0,0,0,30,38,0
25,2,178505,15,10,4,3,2,4,0,0,1504,45,38,0
42,2,143342,15,10,0,6,1,4,0,0,0,40,38,0
53,2,30846,11,9,4,5,3,4,1,0,0,40,38,0
45,0,109598,11,9,4,7,1,2,0,0,0,40,38,0
56,2,91251,11,9,2,7,0,1,1,0,0,20,2,0
31,2,189461,7,12,0,0,4,4,0,0,0,41,38,0
72,2,158092,9,13,0,11,1,4,1,0,0,30,38,0
49,2,107373,0,6,2,13,0,4,1,0,0,99,38,1
35,3,185621,9,13,4,3,1,4,0,0,0,60,38,1
23,2,109307,8,11,4,3,3,4,1,0,0,40,38,0
41,2,104196,12,14,2,3,0,4,1,0,0,50,38,1
18,2,41506,1,7,4,7,1,4,0,0,0,30,38,0
